,Position,Track Name,Artist,Streams,URL,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
12,13,ただ君に晴れ,ヨルシカ,87435,https://open.spotify.com/track/3wJHCry960drNlAUGrJLmz,0.343,https://api.spotify.com/v1/audio-analysis/3wJHCry960drNlAUGrJLmz,0.679,198971,0.834,3wJHCry960drNlAUGrJLmz,5.74e-06,5,0.119,-3.223,1,0.032,139.996,4,https://api.spotify.com/v1/tracks/3wJHCry960drNlAUGrJLmz,audio_features,spotify:track:3wJHCry960drNlAUGrJLmz,0.962
13,14,Sayonara Elegy,Masaki Suda,81908,https://open.spotify.com/track/0QKmcZNAST4GytJYmkN05D,0.00333,https://api.spotify.com/v1/audio-analysis/0QKmcZNAST4GytJYmkN05D,0.466,257067,0.934,0QKmcZNAST4GytJYmkN05D,0.0,1,0.277,-2.739,1,0.0539,154.966,4,https://api.spotify.com/v1/tracks/0QKmcZNAST4GytJYmkN05D,audio_features,spotify:track:0QKmcZNAST4GytJYmkN05D,0.62
14,15,僕のこと,Mrs. GREEN APPLE,80550,https://open.spotify.com/track/0tnhoHUrHfcLi9hPknUFZ4,0.0129,https://api.spotify.com/v1/audio-analysis/0tnhoHUrHfcLi9hPknUFZ4,0.439,321307,0.708,0tnhoHUrHfcLi9hPknUFZ4,0.0,7,0.147,-3.825,1,0.0528,160.027,4,https://api.spotify.com/v1/tracks/0tnhoHUrHfcLi9hPknUFZ4,audio_features,spotify:track:0tnhoHUrHfcLi9hPknUFZ4,0.454
15,16,ハルノヒ,Aimyon,79876,https://open.spotify.com/track/7GYGVDPbi0zQUBIkuOPAY0,0.263,https://api.spotify.com/v1/audio-analysis/7GYGVDPbi0zQUBIkuOPAY0,0.591,326867,0.673,7GYGVDPbi0zQUBIkuOPAY0,0.0,9,0.109,-2.445,1,0.0294,106.956,4,https://api.spotify.com/v1/tracks/7GYGVDPbi0zQUBIkuOPAY0,audio_features,spotify:track:7GYGVDPbi0zQUBIkuOPAY0,0.525
16,17,高嶺の花子さん,back number,79532,https://open.spotify.com/track/2jdbZGFp8KVTuk0YxDNL4l,0.066,https://api.spotify.com/v1/audio-analysis/2jdbZGFp8KVTuk0YxDNL4l,0.54,294813,0.923,2jdbZGFp8KVTuk0YxDNL4l,0.0,9,0.124,-2.838,1,0.0623,137.977,4,https://api.spotify.com/v1/tracks/2jdbZGFp8KVTuk0YxDNL4l,audio_features,spotify:track:2jdbZGFp8KVTuk0YxDNL4l,0.343
17,18,Stand By You,Official HIGE DANdism,79014,https://open.spotify.com/track/7MhJmtlNl6R0oppdG59CaI,0.00864,https://api.spotify.com/v1/audio-analysis/7MhJmtlNl6R0oppdG59CaI,0.609,256132,0.869,7MhJmtlNl6R0oppdG59CaI,0.0,1,0.283,-5.129,1,0.0422,154.024,4,https://api.spotify.com/v1/tracks/7MhJmtlNl6R0oppdG59CaI,audio_features,spotify:track:7MhJmtlNl6R0oppdG59CaI,0.626
18,19,snow jam,Rin音,78821,https://open.spotify.com/track/1SbEt51pN80q1cphFOqIPL,0.183,https://api.spotify.com/v1/audio-analysis/1SbEt51pN80q1cphFOqIPL,0.593,184185,0.603,1SbEt51pN80q1cphFOqIPL,0.0,1,0.115,-6.479,1,0.212,172.022,4,https://api.spotify.com/v1/tracks/1SbEt51pN80q1cphFOqIPL,audio_features,spotify:track:1SbEt51pN80q1cphFOqIPL,0.818
19,20,Walking with you,Novelbright,78258,https://open.spotify.com/track/7tGDXCPLpAScEwmqab9YZd,0.00585,https://api.spotify.com/v1/audio-analysis/7tGDXCPLpAScEwmqab9YZd,0.422,223187,0.969,7tGDXCPLpAScEwmqab9YZd,0.0,7,0.533,-0.824,1,0.0591,92.524,4,https://api.spotify.com/v1/tracks/7tGDXCPLpAScEwmqab9YZd,audio_features,spotify:track:7tGDXCPLpAScEwmqab9YZd,0.496
20,21,点描の唄,Mrs. GREEN APPLE,76831,https://open.spotify.com/track/1sIIlVrnPhrvmTrHtzM7tV,0.447,https://api.spotify.com/v1/audio-analysis/1sIIlVrnPhrvmTrHtzM7tV,0.502,307067,0.632,1sIIlVrnPhrvmTrHtzM7tV,0.0,0,0.103,-4.612,1,0.0273,152.014,4,https://api.spotify.com/v1/tracks/1sIIlVrnPhrvmTrHtzM7tV,audio_features,spotify:track:1sIIlVrnPhrvmTrHtzM7tV,0.308
21,22,Anataga Iru Kotode,Uru,76419,https://open.spotify.com/track/6baeV3RT4kpivo327DC3AM,0.683,https://api.spotify.com/v1/audio-analysis/6baeV3RT4kpivo327DC3AM,0.535,316453,0.502,6baeV3RT4kpivo327DC3AM,0.0,7,0.107,-4.953,1,0.0343,147.323,4,https://api.spotify.com/v1/tracks/6baeV3RT4kpivo327DC3AM,audio_features,spotify:track:6baeV3RT4kpivo327DC3AM,0.259
22,23,インフェルノ,Mrs. GREEN APPLE,75478,https://open.spotify.com/track/2vOAHp8PBBFYqvQUWSoITY,0.00894,https://api.spotify.com/v1/audio-analysis/2vOAHp8PBBFYqvQUWSoITY,0.533,211600,0.918,2vOAHp8PBBFYqvQUWSoITY,0.0,4,0.643,-2.095,1,0.0616,92.504,4,https://api.spotify.com/v1/tracks/2vOAHp8PBBFYqvQUWSoITY,audio_features,spotify:track:2vOAHp8PBBFYqvQUWSoITY,0.662
23,24,Hikoutei,King Gnu,73602,https://open.spotify.com/track/6Ea33AvEANARkK2QduzhRm,0.0711,https://api.spotify.com/v1/audio-analysis/6Ea33AvEANARkK2QduzhRm,0.475,260893,0.841,6Ea33AvEANARkK2QduzhRm,0.0,1,0.358,-2.94,1,0.0446,79.93,4,https://api.spotify.com/v1/tracks/6Ea33AvEANARkK2QduzhRm,audio_features,spotify:track:6Ea33AvEANARkK2QduzhRm,0.469
24,25,bad guy,Billie Eilish,72455,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,0.328,https://api.spotify.com/v1/audio-analysis/2Fxmhks0bxGSBdJ92vM42m,0.701,194088,0.425,2Fxmhks0bxGSBdJ92vM42m,0.13,7,0.1,-10.965,1,0.375,135.128,4,https://api.spotify.com/v1/tracks/2Fxmhks0bxGSBdJ92vM42m,audio_features,spotify:track:2Fxmhks0bxGSBdJ92vM42m,0.562
25,26,君はロックを聴かない,Aimyon,71562,https://open.spotify.com/track/59eluCMn0XbOWqeWQ91FTM,0.00135,https://api.spotify.com/v1/audio-analysis/59eluCMn0XbOWqeWQ91FTM,0.524,246307,0.687,59eluCMn0XbOWqeWQ91FTM,0.0,7,0.169,-4.039,1,0.0267,99.919,4,https://api.spotify.com/v1/tracks/59eluCMn0XbOWqeWQ91FTM,audio_features,spotify:track:59eluCMn0XbOWqeWQ91FTM,0.619
26,27,Doron,King Gnu,71531,https://open.spotify.com/track/2JY4tbfUERXveQxv6wTFFv,0.303,https://api.spotify.com/v1/audio-analysis/2JY4tbfUERXveQxv6wTFFv,0.579,182853,0.945,2JY4tbfUERXveQxv6wTFFv,0.0,8,0.318,-1.669,1,0.0474,120.057,4,https://api.spotify.com/v1/tracks/2JY4tbfUERXveQxv6wTFFv,audio_features,spotify:track:2JY4tbfUERXveQxv6wTFFv,0.576
27,28,青と夏,Mrs. GREEN APPLE,70302,https://open.spotify.com/track/5BC6kr6etk2Y9J62AyI4i3,0.00157,https://api.spotify.com/v1/audio-analysis/5BC6kr6etk2Y9J62AyI4i3,0.31,270027,0.891,5BC6kr6etk2Y9J62AyI4i3,0.0,4,0.284,-1.66,1,0.0469,184.886,4,https://api.spotify.com/v1/tracks/5BC6kr6etk2Y9J62AyI4i3,audio_features,spotify:track:5BC6kr6etk2Y9J62AyI4i3,0.748
28,29,未完成,Leo Ieiri,68426,https://open.spotify.com/track/10mmoWFRBG9mlLekSWYzWT,0.163,https://api.spotify.com/v1/audio-analysis/10mmoWFRBG9mlLekSWYzWT,0.66,240547,0.722,10mmoWFRBG9mlLekSWYzWT,0.0,7,0.306,-3.525,1,0.0344,90.116,4,https://api.spotify.com/v1/tracks/10mmoWFRBG9mlLekSWYzWT,audio_features,spotify:track:10mmoWFRBG9mlLekSWYzWT,0.425
29,30,ロマンチシズム,Mrs. GREEN APPLE,68096,https://open.spotify.com/track/0JcI7OdALbpSFkyKoufRYs,0.0038,https://api.spotify.com/v1/audio-analysis/0JcI7OdALbpSFkyKoufRYs,0.598,213613,0.878,0JcI7OdALbpSFkyKoufRYs,0.0,10,0.0468,-3.144,1,0.0634,125.529,4,https://api.spotify.com/v1/tracks/0JcI7OdALbpSFkyKoufRYs,audio_features,spotify:track:0JcI7OdALbpSFkyKoufRYs,0.901
30,31,Teenager Forever,King Gnu,67749,https://open.spotify.com/track/1jtBcfrVYDtykjyM66hroR,0.0676,https://api.spotify.com/v1/audio-analysis/1jtBcfrVYDtykjyM66hroR,0.498,189080,0.92,1jtBcfrVYDtykjyM66hroR,0.0,0,0.342,-3.546,1,0.109,114.901,4,https://api.spotify.com/v1/tracks/1jtBcfrVYDtykjyM66hroR,audio_features,spotify:track:1jtBcfrVYDtykjyM66hroR,0.702
31,32,奏(かなで),Sukima Switch,65889,https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,0.553,https://api.spotify.com/v1/audio-analysis/5RbMlPFL4gVyEHW2lEOuzG,0.519,328627,0.666,5RbMlPFL4gVyEHW2lEOuzG,0.000169,10,0.0948,-6.163,1,0.0262,149.839,4,https://api.spotify.com/v1/tracks/5RbMlPFL4gVyEHW2lEOuzG,audio_features,spotify:track:5RbMlPFL4gVyEHW2lEOuzG,0.461
32,33,No Regret,wacci,64363,https://open.spotify.com/track/5TIMNeqGc26Ohw0yfcAfGB,0.0303,https://api.spotify.com/v1/audio-analysis/5TIMNeqGc26Ohw0yfcAfGB,0.528,304813,0.617,5TIMNeqGc26Ohw0yfcAfGB,0.0,2,0.334,-5.07,1,0.0263,72.023,4,https://api.spotify.com/v1/tracks/5TIMNeqGc26Ohw0yfcAfGB,audio_features,spotify:track:5TIMNeqGc26Ohw0yfcAfGB,0.497
33,34,366日,HY,63153,https://open.spotify.com/track/22aZD7yaGYfhgCYazL4nbc,0.675,https://api.spotify.com/v1/audio-analysis/22aZD7yaGYfhgCYazL4nbc,0.378,352507,0.426,22aZD7yaGYfhgCYazL4nbc,0.0,8,0.207,-7.314,1,0.0308,152.03,4,https://api.spotify.com/v1/tracks/22aZD7yaGYfhgCYazL4nbc,audio_features,spotify:track:22aZD7yaGYfhgCYazL4nbc,0.184
34,35,HANABI,Mr.Children,62476,https://open.spotify.com/track/77lmDcPPyY6kK907gdgC6i,0.156,https://api.spotify.com/v1/audio-analysis/77lmDcPPyY6kK907gdgC6i,0.638,342773,0.766,77lmDcPPyY6kK907gdgC6i,0.0,1,0.124,-5.541,1,0.0268,112.0,4,https://api.spotify.com/v1/tracks/77lmDcPPyY6kK907gdgC6i,audio_features,spotify:track:77lmDcPPyY6kK907gdgC6i,0.595
35,36,ハッピーエンド,back number,61977,https://open.spotify.com/track/0ssEfLe9aqPhMmLXKqBw6J,0.047,https://api.spotify.com/v1/audio-analysis/0ssEfLe9aqPhMmLXKqBw6J,0.359,314147,0.648,0ssEfLe9aqPhMmLXKqBw6J,2.43e-06,6,0.16,-3.36,0,0.0373,78.308,4,https://api.spotify.com/v1/tracks/0ssEfLe9aqPhMmLXKqBw6J,audio_features,spotify:track:0ssEfLe9aqPhMmLXKqBw6J,0.336
36,37,Umbrella,King Gnu,60865,https://open.spotify.com/track/3JdeDiWCJW7KFLr58GHrSQ,0.374,https://api.spotify.com/v1/audio-analysis/3JdeDiWCJW7KFLr58GHrSQ,0.709,203213,0.88,3JdeDiWCJW7KFLr58GHrSQ,0.0,10,0.0459,-4.322,1,0.0487,105.084,4,https://api.spotify.com/v1/tracks/3JdeDiWCJW7KFLr58GHrSQ,audio_features,spotify:track:3JdeDiWCJW7KFLr58GHrSQ,0.687
37,38,小さな恋のうた,MONGOL800,60810,https://open.spotify.com/track/23atyJacJVHvB9RHBNhr35,0.00203,https://api.spotify.com/v1/audio-analysis/23atyJacJVHvB9RHBNhr35,0.403,222640,0.778,23atyJacJVHvB9RHBNhr35,0.0,11,0.227,-4.856,1,0.0395,115.581,4,https://api.spotify.com/v1/tracks/23atyJacJVHvB9RHBNhr35,audio_features,spotify:track:23atyJacJVHvB9RHBNhr35,0.628
38,39,Turning Up,ARASHI,60734,https://open.spotify.com/track/4zdQmfTLWgGd5mAX4MUIaX,0.0225,https://api.spotify.com/v1/audio-analysis/4zdQmfTLWgGd5mAX4MUIaX,0.769,182633,0.817,4zdQmfTLWgGd5mAX4MUIaX,1.03e-06,1,0.244,-5.409,1,0.103,118.021,4,https://api.spotify.com/v1/tracks/4zdQmfTLWgGd5mAX4MUIaX,audio_features,spotify:track:4zdQmfTLWgGd5mAX4MUIaX,0.896
39,40,KAIBUTSUSAN (feat. Aimyon),Ken Hirai,60578,https://open.spotify.com/track/1heN1fuesAqx4WRlQFkCLJ,0.0422,https://api.spotify.com/v1/audio-analysis/1heN1fuesAqx4WRlQFkCLJ,0.8,244926,0.666,1heN1fuesAqx4WRlQFkCLJ,0.0,0,0.13,-5.414,1,0.0495,128.016,4,https://api.spotify.com/v1/tracks/1heN1fuesAqx4WRlQFkCLJ,audio_features,spotify:track:1heN1fuesAqx4WRlQFkCLJ,0.526
40,41,今夜このまま,Aimyon,59736,https://open.spotify.com/track/6kKvmT4i0Dercz6f3kftg3,0.0254,https://api.spotify.com/v1/audio-analysis/6kKvmT4i0Dercz6f3kftg3,0.441,238093,0.852,6kKvmT4i0Dercz6f3kftg3,0.0,1,0.0862,-3.595,1,0.0383,104.855,4,https://api.spotify.com/v1/tracks/6kKvmT4i0Dercz6f3kftg3,audio_features,spotify:track:6kKvmT4i0Dercz6f3kftg3,0.64
41,42,ビンテージ,Official HIGE DANdism,58874,https://open.spotify.com/track/0U9vBvoG3LN1PnuVl47E3W,0.204,https://api.spotify.com/v1/audio-analysis/0U9vBvoG3LN1PnuVl47E3W,0.449,252566,0.819,0U9vBvoG3LN1PnuVl47E3W,0.0,2,0.289,-5.169,1,0.0513,180.019,4,https://api.spotify.com/v1/tracks/0U9vBvoG3LN1PnuVl47E3W,audio_features,spotify:track:0U9vBvoG3LN1PnuVl47E3W,0.507
42,43,Wherever you are,ONE OK ROCK,58315,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,0.0286,https://api.spotify.com/v1/audio-analysis/7a7EIFzJLd7lcDRgThMQgm,0.379,295600,0.69,7a7EIFzJLd7lcDRgThMQgm,0.0,4,0.335,-4.79,1,0.0549,173.716,4,https://api.spotify.com/v1/tracks/7a7EIFzJLd7lcDRgThMQgm,audio_features,spotify:track:7a7EIFzJLd7lcDRgThMQgm,0.288
43,44,ワタリドリ,[Alexandros],56828,https://open.spotify.com/track/0ve9Tpz8Yw0I4eXhWsy21o,0.00141,https://api.spotify.com/v1/audio-analysis/0ve9Tpz8Yw0I4eXhWsy21o,0.508,248707,0.964,0ve9Tpz8Yw0I4eXhWsy21o,0.0,9,0.197,-4.077,1,0.0831,134.982,4,https://api.spotify.com/v1/tracks/0ve9Tpz8Yw0I4eXhWsy21o,audio_features,spotify:track:0ve9Tpz8Yw0I4eXhWsy21o,0.609
44,45,ひまわりの約束,Motohiro Hata,56683,https://open.spotify.com/track/45jGOHwYKgsRYbAJ8DR61d,0.188,https://api.spotify.com/v1/audio-analysis/45jGOHwYKgsRYbAJ8DR61d,0.523,308147,0.445,45jGOHwYKgsRYbAJ8DR61d,0.0,10,0.18,-6.359,1,0.0329,78.957,4,https://api.spotify.com/v1/tracks/45jGOHwYKgsRYbAJ8DR61d,audio_features,spotify:track:45jGOHwYKgsRYbAJ8DR61d,0.336
45,46,Closer - Tokyo Remix,The Chainsmokers,56387,https://open.spotify.com/track/5PYnqtWbSBJTJFl4Ui55HE,0.308,https://api.spotify.com/v1/audio-analysis/5PYnqtWbSBJTJFl4Ui55HE,0.723,246787,0.539,5PYnqtWbSBJTJFl4Ui55HE,0.0,8,0.109,-5.149,1,0.0391,95.001,4,https://api.spotify.com/v1/tracks/5PYnqtWbSBJTJFl4Ui55HE,audio_features,spotify:track:5PYnqtWbSBJTJFl4Ui55HE,0.635
46,47,愛をこめて花束を,Superfly,56001,https://open.spotify.com/track/7CmWXD3w1xOO53AAO4LRVQ,0.151,https://api.spotify.com/v1/audio-analysis/7CmWXD3w1xOO53AAO4LRVQ,0.37,295600,0.8,7CmWXD3w1xOO53AAO4LRVQ,3.33e-06,7,0.089,-3.403,1,0.0436,161.934,4,https://api.spotify.com/v1/tracks/7CmWXD3w1xOO53AAO4LRVQ,audio_features,spotify:track:7CmWXD3w1xOO53AAO4LRVQ,0.451
47,48,打上花火,DAOKO,55697,https://open.spotify.com/track/4IouQaO9GkaHC7AtMErdSa,0.288,https://api.spotify.com/v1/audio-analysis/4IouQaO9GkaHC7AtMErdSa,0.625,289578,0.668,4IouQaO9GkaHC7AtMErdSa,0.0,6,0.107,-4.315,1,0.0249,95.968,4,https://api.spotify.com/v1/tracks/4IouQaO9GkaHC7AtMErdSa,audio_features,spotify:track:4IouQaO9GkaHC7AtMErdSa,0.292
48,49,香水,瑛人,55189,https://open.spotify.com/track/6y7FocfzyzkGLSHQdJVHhq,0.816,https://api.spotify.com/v1/audio-analysis/6y7FocfzyzkGLSHQdJVHhq,0.855,252594,0.352,6y7FocfzyzkGLSHQdJVHhq,0.0,3,0.0906,-6.9,1,0.0407,121.783,4,https://api.spotify.com/v1/tracks/6y7FocfzyzkGLSHQdJVHhq,audio_features,spotify:track:6y7FocfzyzkGLSHQdJVHhq,0.753
49,50,Intentions (feat. Quavo),Justin Bieber,51064,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV,0.3,https://api.spotify.com/v1/audio-analysis/4umIPjkehX1r7uhmGvXiSV,0.806,212867,0.546,4umIPjkehX1r7uhmGvXiSV,0.0,9,0.102,-6.637,1,0.0575,147.986,4,https://api.spotify.com/v1/tracks/4umIPjkehX1r7uhmGvXiSV,audio_features,spotify:track:4umIPjkehX1r7uhmGvXiSV,0.874
50,51,Dance Monkey,Tones And I,46601,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,0.688,https://api.spotify.com/v1/audio-analysis/1rgnBhdG2JDFTbYkYRZAku,0.825,209755,0.593,1rgnBhdG2JDFTbYkYRZAku,0.000161,6,0.17,-6.401,0,0.0988,98.078,4,https://api.spotify.com/v1/tracks/1rgnBhdG2JDFTbYkYRZAku,audio_features,spotify:track:1rgnBhdG2JDFTbYkYRZAku,0.54
51,52,Shape of You,Ed Sheeran,34391,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,0.581,https://api.spotify.com/v1/audio-analysis/7qiZfU4dY1lWllzX7mPBI3,0.825,233713,0.652,7qiZfU4dY1lWllzX7mPBI3,0.0,1,0.0931,-3.183,0,0.0802,95.977,4,https://api.spotify.com/v1/tracks/7qiZfU4dY1lWllzX7mPBI3,audio_features,spotify:track:7qiZfU4dY1lWllzX7mPBI3,0.931
52,53,花束,back number,33444,https://open.spotify.com/track/3QIAwtEEDOrv0g5NKCGrXZ,0.0178,https://api.spotify.com/v1/audio-analysis/3QIAwtEEDOrv0g5NKCGrXZ,0.519,286053,0.713,3QIAwtEEDOrv0g5NKCGrXZ,0.0,2,0.353,-3.612,1,0.0324,159.963,4,https://api.spotify.com/v1/tracks/3QIAwtEEDOrv0g5NKCGrXZ,audio_features,spotify:track:3QIAwtEEDOrv0g5NKCGrXZ,0.505
53,54,秒針を噛む,ZUTOMAYO,32560,https://open.spotify.com/track/4HgsPAX3MmMgIT60hJ4W4U,0.0197,https://api.spotify.com/v1/audio-analysis/4HgsPAX3MmMgIT60hJ4W4U,0.655,260800,0.962,4HgsPAX3MmMgIT60hJ4W4U,5.56e-06,1,0.253,-3.055,0,0.0443,129.902,4,https://api.spotify.com/v1/tracks/4HgsPAX3MmMgIT60hJ4W4U,audio_features,spotify:track:4HgsPAX3MmMgIT60hJ4W4U,0.775
54,55,Prologue,Uru,32460,https://open.spotify.com/track/3LhiOBfTSTjfpwdElYyE8k,0.497,https://api.spotify.com/v1/audio-analysis/3LhiOBfTSTjfpwdElYyE8k,0.568,301747,0.687,3LhiOBfTSTjfpwdElYyE8k,0.0,0,0.09,-5.704,1,0.0501,85.088,4,https://api.spotify.com/v1/tracks/3LhiOBfTSTjfpwdElYyE8k,audio_features,spotify:track:3LhiOBfTSTjfpwdElYyE8k,0.304
55,56,Blinding Lights,The Weeknd,32313,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b,0.00146,https://api.spotify.com/v1/audio-analysis/0VjIjW4GlUZAMYd2vXMi3b,0.514,200040,0.73,0VjIjW4GlUZAMYd2vXMi3b,9.54e-05,1,0.0897,-5.934,1,0.0598,171.005,4,https://api.spotify.com/v1/tracks/0VjIjW4GlUZAMYd2vXMi3b,audio_features,spotify:track:0VjIjW4GlUZAMYd2vXMi3b,0.334
56,57,だから僕は音楽を辞めた,ヨルシカ,32255,https://open.spotify.com/track/5j7ixaLeGTGSv4DzKs0pCM,0.36,https://api.spotify.com/v1/audio-analysis/5j7ixaLeGTGSv4DzKs0pCM,0.65,242913,0.88,5j7ixaLeGTGSv4DzKs0pCM,0.00369,4,0.23,-5.326,1,0.0283,124.985,4,https://api.spotify.com/v1/tracks/5j7ixaLeGTGSv4DzKs0pCM,audio_features,spotify:track:5j7ixaLeGTGSv4DzKs0pCM,0.921
