,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
41,今夜このまま,Aimyon,59736,https://open.spotify.com/track/6kKvmT4i0Dercz6f3kftg3
42,ビンテージ,"Official HIGE DANdism",58874,https://open.spotify.com/track/0U9vBvoG3LN1PnuVl47E3W
43,"Wherever you are","ONE OK ROCK",58315,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm
44,ワタリドリ,[Alexandros],56828,https://open.spotify.com/track/0ve9Tpz8Yw0I4eXhWsy21o
45,ひまわりの約束,"Motohiro Hata",56683,https://open.spotify.com/track/45jGOHwYKgsRYbAJ8DR61d
46,"Closer - Tokyo Remix","The Chainsmokers",56387,https://open.spotify.com/track/5PYnqtWbSBJTJFl4Ui55HE
47,愛をこめて花束を,Superfly,56001,https://open.spotify.com/track/7CmWXD3w1xOO53AAO4LRVQ
48,打上花火,DAOKO,55697,https://open.spotify.com/track/4IouQaO9GkaHC7AtMErdSa
49,香水,瑛人,55189,https://open.spotify.com/track/6y7FocfzyzkGLSHQdJVHhq
50,"Intentions (feat. Quavo)","Justin Bieber",51064,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV
51,"Dance Monkey","Tones And I",46601,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
52,"Shape of You","Ed Sheeran",34391,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
53,花束,"back number",33444,https://open.spotify.com/track/3QIAwtEEDOrv0g5NKCGrXZ
54,秒針を噛む,ZUTOMAYO,32560,https://open.spotify.com/track/4HgsPAX3MmMgIT60hJ4W4U
55,Prologue,Uru,32460,https://open.spotify.com/track/3LhiOBfTSTjfpwdElYyE8k
56,"Blinding Lights","The Weeknd",32313,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b
57,だから僕は音楽を辞めた,ヨルシカ,32255,https://open.spotify.com/track/5j7ixaLeGTGSv4DzKs0pCM
58,空の青さを知る人よ,Aimyon,32053,https://open.spotify.com/track/3u0e8pyoVc7l2u3T5thohY
59,さよならの今日に,Aimyon,31812,https://open.spotify.com/track/5B7hOlz4fU7LV5i6sfFBx2
60,"Boss Bitch","Doja Cat",31780,https://open.spotify.com/track/78qd8dvwea0Gosb6Fe6j3k
61,"Don't Start Now","Dua Lipa",31765,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62
62,花に亡霊,ヨルシカ,31301,https://open.spotify.com/track/53maoOKr6j04iqk6qjdvQN
63,Lovers,sumika,31166,https://open.spotify.com/track/3pwe5YS438tETO53DSfTnl
64,"Never Grow Up",CHANMINA,30770,https://open.spotify.com/track/5aDgM8rYPT15CqjkN1EIKq
65,春愁,"Mrs. GREEN APPLE",30351,https://open.spotify.com/track/5SHguvOUbyPTINNjCvRo8K
66,新宝島,Sakanaction,29904,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1
67,愛唄,GReeeeN,28936,https://open.spotify.com/track/7iXHLtPosbHvglVSJ4rxLq
68,トリコ,Nissy,28713,https://open.spotify.com/track/7H5uStZMOGpcVw7eW0eyTi
69,君がくれた夏,"Leo Ieiri",28588,https://open.spotify.com/track/6woHdm2NKm0RHbuO7qt4ww
70,Negai,sumika,28096,https://open.spotify.com/track/0ophTl8mevsVgtH7V0XV0g
71,全力少年,"Sukima Switch",28040,https://open.spotify.com/track/3Ztjw8utVpcrzms1RrsJvR
72,クリスマスソング,"back number",27431,https://open.spotify.com/track/5P8ZvBQoCrujjNcLAxO3Su
73,アイデア,"Gen Hoshino",27339,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF
74,"Say So","Doja Cat",26960,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
75,ヒロイン,"back number",26825,https://open.spotify.com/track/3hBAYbAECEix9raaTq8S3H
76,us,milet,26804,https://open.spotify.com/track/7kPN6Q2Ri2xhCBVTxAlR8v
77,Hikarie,miwa,26768,https://open.spotify.com/track/7mlHSPccMPEiGYxWUqEURC
78,チェリー,SPITZ,26543,https://open.spotify.com/track/1ihCiJaXRl4f6Sy4LJov5z
79,"See You Again (feat. Charlie Puth)","Wiz Khalifa",26155,https://open.spotify.com/track/2JzZzZUQj3Qff7wapcbKjc
80,天体観測,"BUMP OF CHICKEN",25984,https://open.spotify.com/track/3hRRYgBeunE3PTmnzATTS0
81,Dropout,"SEKAI NO OWARI",25908,https://open.spotify.com/track/7C8zDcBTD0HtYAnolSRZm3
82,眠り姫,"SEKAI NO OWARI",25721,https://open.spotify.com/track/45K0qNLo4nltgbQ7c6bfqs
83,"THE SCOTTS","THE SCOTTS",25606,https://open.spotify.com/track/39Yp9wwQiSRIDOvrVg7mbk
84,異端なスター,"Official HIGE DANdism",25409,https://open.spotify.com/track/6vtHQ7FcAXSOKSOeaBm5bc
85,"Wasted Nights","ONE OK ROCK",25228,https://open.spotify.com/track/39LyUQIy7idLxPdsjyZsxe
86,Koiwazurai,Aimer,25087,https://open.spotify.com/track/5v2xgL8y4XI0hi50cU574j
87,"Love so sweet",ARASHI,25060,https://open.spotify.com/track/5I6JLJqnZICLvPebTj2YCm
88,明日も,SHISHAMO,24987,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M
89,"Ainokatachi (feat. HIDE (GReeeeN))",MISIA,24812,https://open.spotify.com/track/76flsS3UnNr7UQIz6JmVT3
90,Kabutomushi,aiko,24556,https://open.spotify.com/track/4kRbmjHl6Ncxsmzl4cJdg4
91,貴方解剖純愛歌〜死ね〜,Aimyon,24404,https://open.spotify.com/track/2H3bOGOE50qEo5wAYoJiwL
92,WANNABE,ITZY,24271,https://open.spotify.com/track/6tCssnvTUREcperDOUTqvA
93,欲望に満ちた青年団,"ONE OK ROCK",24194,https://open.spotify.com/track/6D6Pybzey0shI8U9ttRAPx
94,キセキ,GReeeeN,23975,https://open.spotify.com/track/7ztdl6cnbJgHRdMkKldkts
95,丸ノ内サディスティック,"Sheena Ringo",23904,https://open.spotify.com/track/1mWN1USPKg632qQXG9sfDL
96,Memories,"Maroon 5",23832,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
97,"Break My Heart","Dua Lipa",23738,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT
98,いつか,"Saucy Dog",23415,https://open.spotify.com/track/0v3iUTe5rskRsxbUhboRlT
99,Closer,"The Chainsmokers",23045,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw
100,CHEERS,"Mrs. GREEN APPLE",23039,https://open.spotify.com/track/3VfcTMAgdty9VYOgeuyqiN
101,恋音と雨空,AAA,23019,https://open.spotify.com/track/46gSY0U7ZZCmd7EuJuo15N
102,会いたいわ,iri,22992,https://open.spotify.com/track/5g1SvaEtzlKEqre9FbPQEc
103,"WanteD! WanteD!","Mrs. GREEN APPLE",22952,https://open.spotify.com/track/7M3TZDUNvaNBo0qtWVaZif
104,愛を伝えたいだとか,Aimyon,22836,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO
105,"I Don't Care (with Justin Bieber)","Ed Sheeran",22481,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
106,"Small Planet","King Gnu",22472,https://open.spotify.com/track/6eRs5SaiDOaGJ5AceBnrsk
107,恋,"Gen Hoshino",22179,https://open.spotify.com/track/1flvuaMS27JxpEBL0u2cWc
108,Kataomoi,Aimer,22164,https://open.spotify.com/track/6g93YtKKHU2H1qIqhLIL0Y
109,Señorita,"Shawn Mendes",22057,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
110,"Toosie Slide",Drake,22047,https://open.spotify.com/track/127QTOFJsJQp5LbJbu3A1y
111,2002,Anne-Marie,21915,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo
112,"Fly with me","millennium parade",21837,https://open.spotify.com/track/0S89mp6dMPpMOq9BYxuUDh
113,"足音 ~Be Strong",Mr.Children,21696,https://open.spotify.com/track/1NKf7YQ4jsRc5zCPzqbexT
114,Mela!,"Ryokuoushoku Shakai",21658,https://open.spotify.com/track/6fF4cFFiKsb2T2IFHaXezn
115,Fanfare,sumika,21516,https://open.spotify.com/track/185espHo2bItrvYrUUkDhe
116,楓,SPITZ,21502,https://open.spotify.com/track/0b7IBgZjedM53ufZV4f4CL
117,バッドフォーミー,"Official HIGE DANdism",21457,https://open.spotify.com/track/6rH3dc5bGzqrJv6ZARFfJX
118,"Boy With Luv (feat. Halsey)",BTS,21401,https://open.spotify.com/track/5KawlOMHjWeUjQtnuRs22c
119,夜永唄,神はサイコロを振らない,21345,https://open.spotify.com/track/3wGeCSeMbiFUryh5MZ4iNT
120,Paprika,Foorin,21292,https://open.spotify.com/track/0bdYJCO9clK9ew61Z7GqMf
121,優しいあの子,SPITZ,21197,https://open.spotify.com/track/29RAzfejW1O69okBQXibca
122,最後の恋煩い,"Official HIGE DANdism",20986,https://open.spotify.com/track/2oLFvIUF0qfyLybZwQOPUe
123,みかんハート,C&K,20982,https://open.spotify.com/track/1H9jJvALjdKH3C3Ol0w765
124,"If I Can't Have You","Shawn Mendes",20940,https://open.spotify.com/track/2bT1PH7Cw3J9p3t7nlXCdh
125,シュガーソングとビターステップ,"UNISON SQUARE GARDEN",20925,https://open.spotify.com/track/6uR92injo4PDzSrOPRFfHt
126,鱗(うろこ),"Motohiro Hata",20898,https://open.spotify.com/track/4IubwxgmXeZtDtYjTaT9gN
127,ロビンソン,SPITZ,20854,https://open.spotify.com/track/0sVnyL71jTOuMt9TZ59bws
128,優しさ,"Fujii Kaze",20774,https://open.spotify.com/track/38oLPJMvxkUflwj1Si2Fks
129,"POP STAR","Ken Hirai",20669,https://open.spotify.com/track/23uQiOQOedghJ4Jmwp5zLa
130,Vinyl,"King Gnu",20610,https://open.spotify.com/track/2zbWCme3Dvp8071b4R4nkY
131,"Blueberry Faygo","Lil Mosey",20562,https://open.spotify.com/track/22LAwLoDA5b4AaGSkg6bKW
132,Happiness,ARASHI,20539,https://open.spotify.com/track/5p2NSsBiaKK1CJwM7Rc1Yp
133,Story,AI,20508,https://open.spotify.com/track/0V2axJ946WH1vt9t5SGMLV
134,"Hanataba No Kawari Ni Melody Wo","Shota Shimizu",20431,https://open.spotify.com/track/4jaaMznp3KPllxbmRdiIbx
135,"Stand Out Fit In","ONE OK ROCK",20363,https://open.spotify.com/track/4zXRMjTaeflesB3Ih4eHnJ
136,"Feel Special",TWICE,20336,https://open.spotify.com/track/2HtcPHFdo7eu4Ilbvb0BVI
137,"CHE. R. RY",YUI,20200,https://open.spotify.com/track/5N61UhnB7krCVaThWoWN8s
138,"I gotta go",GeG,20194,https://open.spotify.com/track/5EBsireOwbvRqFb0md9BDu
139,Righteous,"Juice WRLD",20088,https://open.spotify.com/track/0OyQns5ayNK2OVaES0Vb8t
140,瞳をとじて,"Ken Hirai",19983,https://open.spotify.com/track/3PBsyDUyJNvQouc1zzD9Ei
141,SUN,"Gen Hoshino",19833,https://open.spotify.com/track/1DOZa2VoazIiDjGYlUQTlW
142,ともに,WANIMA,19691,https://open.spotify.com/track/6FHgHDXiGnRfhrSok9xAz3
143,何度でも,"DREAMS COME TRUE",19613,https://open.spotify.com/track/6Qq8UOS6QzeSYFUVXC5wEB
144,君に届け,flumpool,19580,https://open.spotify.com/track/0kA7SWxWPYqSyIbMl51X5b
145,"I’m Ready (with Demi Lovato)","Sam Smith",19551,https://open.spotify.com/track/1fipvP2zmef6vN2IwXfJhY
146,3月9日,Remioromen,19493,https://open.spotify.com/track/1Alsp6EVIAHTDorSjPeRuY
147,"My Boo","Shota Shimizu",19465,https://open.spotify.com/track/2gasr6aemUqZIBBN05EO03
148,真夏の夜の匂いがする,Aimyon,19451,https://open.spotify.com/track/34s49nvRfQy1kzx7DBqVRC
149,"Sunday Best",Surfaces,19414,https://open.spotify.com/track/1Cv1YLb4q0RzL6pybtaMLo
150,祈り花,HIRAIDAI,19404,https://open.spotify.com/track/5G24eB35Ucu4A8MPKLNV9B
151,Yummy,"Justin Bieber",19395,https://open.spotify.com/track/16wAOAZ2OkqoIDN7TpChjR
152,Echo,"Little Glee Monster",19382,https://open.spotify.com/track/3l88VGmIhhQPJQGBTkstJS
153,"Itsuka Kono Namidaga","Little Glee Monster",19301,https://open.spotify.com/track/3dreSfXDAs97mmSmXAObc0
154,Reboot,miwa,19292,https://open.spotify.com/track/5bTgpL0eRxUX8BLl0ZlGpL
155,アスノヨゾラ哨戒班,MARY,19257,https://open.spotify.com/track/6MzEXh13iE5RV4mmL1jcq6
156,"death bed (coffee for your head) (feat. beabadoobee)",Powfu,19182,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx
157,ON,BTS,19085,https://open.spotify.com/track/2QyuXBcV1LJ2rq01KhreMF
158,RPG,"SEKAI NO OWARI",18978,https://open.spotify.com/track/1MD8iN2BEd0lLvn6bECyB1
159,Attitude,"Mrs. GREEN APPLE",18965,https://open.spotify.com/track/7zbsxhqTb3yDICWuNBCodY
160,Humor,"King Gnu",18903,https://open.spotify.com/track/0q5UAd2D2ZC8lGZcKXdyEg
161,さくら,Ketsumeishi,18788,https://open.spotify.com/track/5rfUCmoI7axj6mjpu1Rto5
162,Physical,"Dua Lipa",18776,https://open.spotify.com/track/3AzjcOeAmA57TIOr9zF1ZW
163,Amazing,"Official HIGE DANdism",18752,https://open.spotify.com/track/1eYWPiHNH5xpZMZ4z6BlyZ
164,"Yasashisa De Afureru Youni",JUJU,18729,https://open.spotify.com/track/2yy4DaVpNEkEdqmoEiWSQT
165,HIP,Mamamoo,18552,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG
166,"Kaerimichiwa Toomawarishitakunaru",Nogizaka46,18508,https://open.spotify.com/track/08XBLK5BlN5ZBLukMO49jy
167,Birthday,Mr.Children,18488,https://open.spotify.com/track/5vpSUCiUlEqAQpFLYr16t6
168,ESCAPADE,"Official HIGE DANdism",18467,https://open.spotify.com/track/2IPqNqkVIs2BHdwNys44lY
169,Neko,DISH//,18336,https://open.spotify.com/track/3NP2nqAgMELIV3MAhrFNMx
170,また逢う日まで,HIRAIDAI,18289,https://open.spotify.com/track/3awymLmIrvn9lkJeFpmRSf
171,"Prayer X","King Gnu",18142,https://open.spotify.com/track/6FMelWDNGnYBva29R4d0tq
172,FANCY,TWICE,18113,https://open.spotify.com/track/0W5hTAWn8Tq0Qfhg1XP3YW
173,lovin',"Mrs. GREEN APPLE",18087,https://open.spotify.com/track/19kF4PkH9RmZlMSEOhSgdQ
174,光榮之橋,Yuzu,18076,https://open.spotify.com/track/5KaplUYIDvsFe69z7UArVt
175,"10,000 Hours (with Justin Bieber)","Dan + Shay",17841,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa
176,Circles,"Post Malone",17766,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
177,"Movin' on","J Soul Brothers III from EXILE TRIBE",17712,https://open.spotify.com/track/798NAQr3YdJlSLceuuVp1s
178,Supalonely,BENEE,17503,https://open.spotify.com/track/4nK5YrxbMGZstTLbvj6Gxw
179,粉雪,Remioromen,17474,https://open.spotify.com/track/1Vimcaq6kgTq6xgHSnr4pS
180,ドラマ,C&K,17452,https://open.spotify.com/track/1Wrvk37yFyc31RUbzCmI3r
181,"The Beginning","ONE OK ROCK",17158,https://open.spotify.com/track/4f3nDjgqXurMryYBSp0TZD
182,"Roses - Imanbek Remix","SAINt JHN",17149,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
183,Synchronicity,Nogizaka46,17057,https://open.spotify.com/track/77m6PiiPEQGUxjNELzMyiF
184,ドラえもん,"Gen Hoshino",16970,https://open.spotify.com/track/6rEReeuYDZdggaSMF1sybO
185,"SWEET TWEET","Official HIGE DANdism",16939,https://open.spotify.com/track/0dKJGmhY4Hh40bOkPz9n6N
186,"STAYIN' ALIVE",JUJU,16676,https://open.spotify.com/track/7Ku8xYzqWuTf6xbYf01jvS
187,416,"Shota Shimizu",16622,https://open.spotify.com/track/4yRKoypnXWwgRQGqqc1Set
188,"SICKO MODE","Travis Scott",16609,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
189,Slumberland,"King Gnu",16605,https://open.spotify.com/track/1Q5l8ZfVn6kYwLJkGrBwZP
190,"Sense of wonder",sumika,16603,https://open.spotify.com/track/7dq1MjHwPom4LI0eqQimMw
191,"100万回の「I love you」",Rake,16538,https://open.spotify.com/track/082OJUNr9ZO4cApGqYouUx
192,世界はあなたに笑いかけている,"Little Glee Monster",16415,https://open.spotify.com/track/7yXwERf5YbjCXkVqU1fZvA
193,"Symphony (feat. Zara Larsson)","Clean Bandit",16414,https://open.spotify.com/track/72gv4zhNvRVdQA0eOenCal
194,Hero,"Namie Amuro",16398,https://open.spotify.com/track/4P4LF3swFiKHmNkCknPZE9
195,Wonderland,iri,16208,https://open.spotify.com/track/3DMz5XiVasCKSHXgYrSc9i
196,"I'm Here","Daichi Miura",16147,https://open.spotify.com/track/5PYwENRSNMq2fe2dL8RHjn
197,シグナル,WANIMA,16137,https://open.spotify.com/track/4Ybp3UvVXvraRNwOCWnrNq
198,"Slow & Easy",HIRAIDAI,16111,https://open.spotify.com/track/4b5oBON2DgamONUxvP4JyQ
199,"友よ 〜 この先もずっと・・・",Ketsumeishi,16043,https://open.spotify.com/track/3A0VFRUxhqpJeOxo0rklqC
200,"Kill This Love",BLACKPINK,16004,https://open.spotify.com/track/4pUCKHjJ4Ijewc37rRrvHn
